year,variable,testing,horizon,forecast,fold
2024,lat_34_40,0.349596961510623,1.0,1.520916507957141,1
2024,lat_34_60,0.00343138945408146,1.0,1.5209165079563565,1
2024,lat_35_00,0.379075203963061,1.0,1.5209165079571645,1
2024,lat_35_20,0.108328107566639,1.0,1.5209165079568165,1
2024,lat_35_40,0.0628878740897323,1.0,1.5209165079566838,1
2024,lat_35_60,0.262344934819445,1.0,1.5209165079572433,1
2024,lat_35_80,0.0478614843930675,1.0,1.5209165079566556,1
2024,lat_36_00,0.0517981268500601,1.0,1.5209165079566889,1
2024,lat_36_20,0.133548415397708,1.0,1.5209165079569278,1
2024,lat_36_40,0.0317096090729792,1.0,1.5209165079566056,1
2024,lat_36_60,0.0256811662695521,1.0,1.5209165079566338,1
2024,lat_36_80,0.209749828411315,1.0,1.520916507956966,1
2024,lat_37_00,0.162765856114521,1.0,1.5209165079569997,1
2024,lat_37_40,0.0041779167258775,1.0,1.5209165079563565,1
2024,lat_37_80,0.506386474454102,1.0,1.5209165079573812,1
2023,lat_34_40,0.128517245635608,1.0,1.0525230142394988,2
2024,lat_34_40,0.349596961510623,2.0,0.9509604564051564,2
2023,lat_34_60,0.0,1.0,1.0525230142379147,2
2024,lat_34_60,0.00343138945408146,2.0,0.9490630205073255,2
2023,lat_35_00,0.134270482680721,1.0,1.052523014239166,2
2024,lat_35_00,0.379075203963061,2.0,0.9516784051242084,2
2023,lat_35_20,0.0548013258516642,1.0,1.0525230142385786,2
2024,lat_35_20,0.108328107566639,2.0,0.9507553281969364,2
2023,lat_35_40,0.0269833213767084,1.0,1.0525230142389985,2
2024,lat_35_40,0.0628878740897323,2.0,0.9494732769157197,2
2023,lat_35_60,0.153732985735937,1.0,1.052523014239504,2
2024,lat_35_60,0.262344934819445,2.0,0.9510117384551765,2
2023,lat_35_80,0.0211581047831155,1.0,1.0525230142396802,2
2024,lat_35_80,0.0478614843930675,2.0,0.9509604564091736,2
2023,lat_36_00,0.0279579074458614,1.0,1.052523014238686,2
2024,lat_36_00,0.0517981268500601,2.0,0.951729687171002,2
2023,lat_36_20,0.0792761451336026,1.0,1.05252301423948,2
2024,lat_36_20,0.133548415397708,2.0,0.9519860974231502,2
2023,lat_36_40,0.0111443283770485,1.0,1.0525230142381048,2
2024,lat_36_40,0.0317096090729792,2.0,0.9516784051131312,2
2023,lat_36_60,0.0167996945609532,1.0,1.052523014237993,2
2024,lat_36_60,0.0256811662695521,2.0,0.949832251272002,2
2023,lat_36_80,0.0878116595913922,1.0,1.0525230142399595,2
2024,lat_36_80,0.209749828411315,2.0,0.9519860974292346,2
2023,lat_37_00,0.0954428553933242,1.0,1.0525230142403441,2
2024,lat_37_00,0.162765856114521,2.0,0.9487040461609534,2
2023,lat_37_40,0.0,1.0,1.052523014237819,2
2024,lat_37_40,0.0041779167258775,2.0,0.9455758410197692,2
2023,lat_37_80,0.189103243587026,1.0,1.052523014238274,2
2024,lat_37_80,0.506386474454102,2.0,0.9476271230798021,2
2022,lat_34_40,0.53064837252751,1.0,1.0907036328938533,3
2023,lat_34_40,0.128517245635608,2.0,0.9852595853937056,3
2024,lat_34_40,0.349596961510623,3.0,0.8903599426435728,3
2022,lat_34_60,0.0219591681898127,1.0,1.0907036328923583,3
2023,lat_34_60,0.0,2.0,0.983312216972699,3
2024,lat_34_60,0.00343138945408146,3.0,0.8866599426450057,3
2022,lat_35_00,0.393954715908722,1.0,1.0907036328931135,3
2023,lat_35_00,0.134270482680721,2.0,0.9859964274998996,3
2024,lat_35_00,0.379075203963061,3.0,0.891759942646007,3
2022,lat_35_20,0.196498329112,1.0,1.0907036328925226,3
2023,lat_35_20,0.0548013258516642,2.0,0.9850490590747295,3
2024,lat_35_20,0.108328107566639,3.0,0.8899599426387157,3
2022,lat_35_40,0.332737139161578,1.0,1.0907036328928295,3
2023,lat_35_40,0.0269833213767084,2.0,0.9837332695978706,3
2024,lat_35_40,0.0628878740897323,3.0,0.8874599426324075,3
2022,lat_35_60,0.532936394269236,1.0,1.090703632893077,3
2023,lat_35_60,0.153732985735937,2.0,0.9853122169708537,3
2024,lat_35_60,0.262344934819445,3.0,0.8904599426408527,3
2022,lat_35_80,0.61473735558127,1.0,1.0907036328935404,3
2023,lat_35_80,0.0211581047831155,2.0,0.9852595853975488,3
2024,lat_35_80,0.0478614843930675,3.0,0.8903599426511563,3
2022,lat_36_00,0.229164004922863,1.0,1.0907036328926083,3
2023,lat_36_00,0.0279579074458614,2.0,0.9860490590743787,3
2024,lat_36_00,0.0517981268500601,3.0,0.8918599426379721,3
2022,lat_36_20,0.522200574942901,1.0,1.0907036328933302,3
2023,lat_36_20,0.0792761451336026,2.0,0.9863122169644951,3
2024,lat_36_20,0.133548415397708,3.0,0.8923599426285436,3
2022,lat_36_40,0.0675167267986646,1.0,1.090703632892397,3
2023,lat_36_40,0.0111443283770485,2.0,0.9859964274891502,3
2024,lat_36_40,0.0317096090729792,3.0,0.8917599426262282,3
2022,lat_36_60,0.0402480488877512,1.0,1.090703632892298,3
2023,lat_36_60,0.0167996945609532,2.0,0.9841016906521425,3
2024,lat_36_60,0.0256811662695521,3.0,0.8881599426360024,3
2022,lat_36_80,0.760114305670709,1.0,1.0907036328938775,3
2023,lat_36_80,0.0878116595913922,2.0,0.9863122169707831,3
2024,lat_36_80,0.209749828411315,3.0,0.8923599426399981,3
2022,lat_37_00,1.0,1.0,1.0907036328941693,3
2023,lat_37_00,0.0954428553933242,2.0,0.982943795932168,3
2024,lat_37_00,0.162765856114521,3.0,0.8859599426663668,3
2022,lat_37_40,0.0,1.0,1.0907036328922204,3
2023,lat_37_40,0.0,2.0,0.9797332696033834,3
2024,lat_37_40,0.0041779167258775,3.0,0.8798599426434299,3
2022,lat_37_80,0.110915306338775,1.0,1.0907036328930473,3
2023,lat_37_80,0.189103243587026,2.0,0.9818385327709571,3
2024,lat_37_80,0.506386474454102,3.0,0.8838599426610759,3
2021,lat_34_40,0.643046226341079,1.0,1.225619766196059,4
2022,lat_34_40,0.53064837252751,2.0,1.1066172490357111,4
2023,lat_34_40,0.128517245635608,3.0,0.999514983591398,4
2024,lat_34_40,0.349596961510623,4.0,0.9031229446915162,4
2021,lat_34_60,0.0384436320998724,1.0,1.2256197661948764,4
2022,lat_34_60,0.0219591681898127,2.0,1.1046172490361208,4
2023,lat_34_60,0.0,3.0,0.9957149835932406,4
2024,lat_34_60,0.00343138945408146,4.0,0.8977029446946484,4
2021,lat_35_00,0.292703492418871,1.0,1.2256197661956074,4
2022,lat_35_00,0.393954715908722,2.0,1.1073740057936947,4
2023,lat_35_00,0.134270482680721,3.0,1.0009528214319734,4
2024,lat_35_00,0.379075203963061,4.0,0.9051737555064241,4
2021,lat_35_20,0.087301522666254,1.0,1.2256197661955497,4
2022,lat_35_20,0.196498329112,2.0,1.1064010328169933,4
2023,lat_35_20,0.0548013258516642,3.0,0.9991041727762925,4
2024,lat_35_20,0.108328107566639,4.0,0.9025369987396618,4
2021,lat_35_40,0.187460792591868,1.0,1.2256197661951596,4
2022,lat_35_40,0.332737139161578,2.0,1.105049681461762,4
2023,lat_35_40,0.0269833213767084,3.0,0.9965366052017044,4
2024,lat_35_40,0.0628878740897323,4.0,0.8988748365676524,4
2021,lat_35_60,0.278324776345973,1.0,1.2256197661956916,4
2022,lat_35_60,0.532936394269236,2.0,1.1066713030882998,4
2023,lat_35_60,0.153732985735937,3.0,0.999617686291647,4
2024,lat_35_60,0.262344934819445,4.0,0.9032694311746596,4
2021,lat_35_80,0.479123919031574,1.0,1.2256197661952306,4
2022,lat_35_80,0.61473735558127,2.0,1.1066172490392088,4
2023,lat_35_80,0.0211581047831155,3.0,0.9995149835987892,4
2024,lat_35_80,0.0478614843930675,4.0,0.9031229447024116,4
2021,lat_36_00,0.114052971359197,1.0,1.2256197661951846,4
2022,lat_36_00,0.229164004922863,2.0,1.1074280598432662,4
